rId,rating
15479,3.5
15480,4.5
15481,4.0
15482,3.0
15483,2.5
15484,2.5
15485,3.5
15486,3.0
15487,3.0
15488,3.5
15489,3.0
15490,2.5
15491,3.5
15492,3.5
15493,4.0
15494,4.0
15495,3.5
15496,3.0
15497,3.5
15498,3.0
15499,3.0
15500,3.5
15501,3.5
15502,3.5
15503,3.5
15504,3.5
15505,3.5
15506,4.0
15507,3.5
15508,4.5
15509,3.0
15510,3.5
15511,4.0
15512,3.0
15513,4.0
15514,4.0
15515,3.5
15516,3.5
15517,3.0
15518,4.5
15519,3.0
15520,2.5
15521,4.0
15522,3.0
15523,2.5
15524,3.0
15525,3.5
15526,3.0
15527,3.0
15528,3.0
15529,3.0
15530,3.0
15531,3.0
15532,3.5
15533,3.5
15534,3.5
15535,3.5
15536,3.0
15537,3.0
15538,4.5
15539,3.5
15540,4.0
15541,3.0
15542,3.0
15543,3.5
15544,2.5
15545,3.0
15546,4.0
15547,4.0
15548,3.5
15549,4.0
15550,3.0
15551,3.5
15552,2.5
15553,3.0
15554,3.5
15555,4.0
15556,2.5
15557,3.5
15558,4.0
15559,3.5
15560,2.5
15561,2.5
15562,3.5
15563,2.5
15564,3.0
15565,3.5
15566,3.0
15567,3.0
15568,3.0
15569,3.0
15570,2.5
15571,3.5
15572,3.0
15573,3.0
15574,4.0
15575,3.5
15576,1.5
15577,2.5
15578,3.5
15579,3.0
15580,3.0
15581,3.0
15582,2.5
15583,3.0
15584,3.0
15585,2.5
15586,3.0
15587,3.5
15588,3.0
15589,2.5
15590,4.0
15591,3.0
15592,3.5
15593,3.5
15594,3.0
15595,3.0
15596,3.5
15597,2.5
15598,4.0
15599,3.0
15600,3.0
15601,3.5
15602,4.0
15603,3.5
15604,3.0
15605,3.5
15606,3.5
15607,3.0
15608,3.5
15609,3.5
15610,3.5
15611,2.5
15612,4.0
15613,4.0
15614,3.5
15615,4.0
15616,4.0
15617,3.5
15618,4.0
15619,3.5
15620,2.5
15621,2.5
15622,3.5
15623,3.0
15624,3.5
15625,3.0
15626,3.5
15627,4.0
15628,2.5
15629,4.0
15630,3.5
15631,4.0
15632,4.0
15633,3.5
15634,3.5
15635,3.5
15636,4.5
15637,3.5
15638,3.5
15639,4.0
15640,3.5
15641,4.0
15642,3.0
15643,3.0
15644,4.0
15645,4.5
15646,3.5
15647,4.0
15648,3.5
15649,4.5
15650,3.0
15651,4.5
15652,3.0
15653,3.0
15654,4.0
15655,3.0
15656,4.0
15657,3.5
15658,4.0
15659,3.5
15660,3.5
15661,4.0
15662,4.0
15663,3.5
15664,3.5
15665,3.0
15666,4.0
15667,3.0
15668,3.0
15669,4.0
15670,3.5
15671,3.5
15672,4.0
15673,4.0
15674,4.0
15675,4.0
15676,3.5
15677,4.0
15678,4.0
15679,3.5
15680,4.0
15681,3.5
15682,4.5
15683,3.5
15684,3.5
15685,3.5
15686,3.5
15687,4.5
15688,4.0
15689,3.5
15690,4.0
15691,3.5
15692,3.0
15693,3.0
15694,4.0
15695,4.5
15696,4.0
15697,4.5
15698,4.5
15699,4.0
15700,3.0
15701,3.0
15702,3.5
15703,4.0
15704,4.0
15705,4.0
15706,4.0
15707,3.5
15708,3.5
15709,4.5
15710,3.5
15711,4.5
15712,3.5
15713,4.0
15714,4.5
15715,4.0
15716,3.0
15717,4.0
15718,3.5
15719,3.5
15720,3.5
15721,3.5
15722,3.5
15723,3.5
15724,3.5
15725,3.0
15726,3.5
15727,3.5
15728,4.0
15729,3.0
15730,3.5
15731,4.0
15732,4.0
15733,3.5
15734,4.0
15735,3.0
15736,3.5
15737,3.5
15738,3.0
15739,4.0
15740,4.0
15741,4.0
15742,3.5
15743,3.5
15744,3.0
15745,4.0
15746,4.0
15747,4.0
15748,3.5
15749,3.5
15750,4.5
15751,4.0
15752,3.5
15753,4.0
15754,4.0
15755,3.0
15756,3.5
15757,3.5
15758,3.5
15759,3.5
15760,4.5
15761,3.5
15762,4.0
15763,3.0
15764,3.5
15765,3.5
15766,4.5
15767,3.5
15768,4.0
15769,4.0
15770,3.5
15771,4.0
15772,4.0
15773,3.5
15774,4.0
15775,3.5
15776,4.0
15777,3.5
15778,3.0
15779,3.5
15780,3.5
15781,3.5
15782,4.0
15783,3.5
15784,3.5
15785,4.5
15786,4.0
15787,4.0
15788,4.0
15789,3.5
15790,4.0
15791,4.0
15792,4.0
15793,3.5
15794,4.0
15795,3.0
15796,4.0
15797,4.0
15798,3.5
15799,4.0
15800,3.5
15801,3.0
15802,2.5
15803,3.0
15804,3.0
15805,3.0
15806,3.0
15807,2.5
15808,2.5
15809,4.0
15810,3.0
15811,4.5
15812,4.0
15813,4.0
15814,3.5
15815,4.0
15816,4.0
15817,4.5
15818,4.5
15819,4.0
15820,4.0
15821,4.5
15822,4.0
15823,4.0
15824,4.5
15825,4.5
15826,3.5
15827,4.0
15828,3.5
15829,4.5
15830,4.0
15831,3.5
15832,4.0
15833,4.0
15834,4.0
15835,2.5
15836,2.0
15837,3.5
15838,3.5
15839,3.5
15840,3.5
15841,2.0
15842,2.5
15843,3.0
15844,2.5
15845,3.5
15846,3.0
15847,3.0
15848,4.0
15849,3.0
15850,2.5
15851,2.5
15852,4.0
15853,3.0
15854,2.0
15855,2.0
15856,3.0
15857,3.5
15858,4.0
15859,3.5
15860,3.5
15861,3.5
15862,2.5
15863,3.5
15864,3.5
15865,4.5
15866,4.0
15867,3.0
15868,3.0
15869,3.5
15870,1.5
15871,3.5
15872,3.5
15873,3.0
15874,3.0
15875,2.5
15876,3.0
15877,4.0
15878,3.0
15879,2.5
15880,3.5
15881,3.5
15882,3.0
15883,3.0
15884,3.5
15885,2.5
15886,3.0
15887,3.5
15888,2.5
15889,3.0
15890,2.5
15891,3.0
15892,4.0
15893,4.5
15894,3.5
15895,2.5
15896,2.5
15897,3.0
15898,3.0
15899,2.5
15900,2.5
15901,3.5
15902,3.5
15903,3.0
15904,2.5
15905,3.5
15906,3.5
15907,3.0
15908,3.5
15909,2.0
15910,2.5
15911,3.5
15912,3.0
15913,2.5
15914,2.5
15915,2.5
15916,3.5
15917,3.0
15918,2.5
15919,3.5
15920,3.5
15921,3.0
15922,3.0
15923,3.0
15924,3.5
15925,3.5
15926,4.0
15927,3.0
15928,2.0
15929,3.0
15930,4.0
15931,3.5
15932,2.5
15933,3.0
15934,2.5
15935,3.0
15936,3.5
15937,2.5
15938,2.5
15939,2.5
15940,2.5
15941,3.5
15942,3.5
15943,3.5
15944,3.0
15945,3.0
15946,2.0
15947,3.0
15948,3.0
15949,3.5
15950,2.5
15951,2.0
15952,4.0
15953,2.5
15954,3.5
15955,2.5
15956,3.0
15957,2.5
15958,3.0
15959,3.5
15960,3.5
15961,3.5
15962,3.0
15963,3.0
15964,2.5
15965,3.0
15966,3.5
15967,3.5
15968,3.5
15969,3.0
15970,2.5
15971,2.0
15972,3.5
15973,2.5
15974,3.5
15975,3.5
15976,3.0
15977,4.0
15978,3.0
15979,3.5
15980,4.0
15981,3.0
15982,3.5
15983,3.0
15984,3.0
15985,3.5
15986,2.5
15987,3.5
15988,3.0
15989,3.5
15990,3.5
15991,3.5
15992,3.5
15993,3.0
15994,3.5
15995,3.0
15996,3.0
15997,3.0
15998,2.5
15999,4.5
16000,4.0
16001,4.5
16002,3.5
16003,4.5
16004,4.5
16005,4.5
16006,4.0
16007,3.5
16008,4.0
16009,4.0
16010,5.0
16011,4.0
16012,4.0
16013,3.5
16014,3.5
16015,3.5
16016,4.5
16017,4.0
16018,3.0
16019,4.0
16020,4.0
16021,4.5
16022,3.5
16023,4.0
16024,3.0
16025,4.0
16026,4.0
16027,3.5
16028,3.5
16029,4.0
16030,3.5
16031,4.5
16032,3.5
16033,4.0
16034,3.5
16035,3.5
16036,4.0
16037,3.5
16038,4.0
16039,3.0
16040,3.5
16041,4.0
16042,4.0
16043,3.5
16044,4.5
16045,3.0
16046,4.0
16047,3.5
16048,3.5
16049,3.5
16050,4.0
16051,4.5
16052,4.0
16053,4.0
16054,4.5
16055,3.5
16056,4.5
16057,4.5
16058,4.5
16059,3.5
16060,3.0
16061,3.5
16062,3.0
16063,4.5
16064,3.5
16065,4.0
16066,5.0
16067,3.5
16068,5.0
16069,3.5
16070,3.5
16071,4.0
16072,4.0
16073,4.5
16074,4.0
16075,3.5
16076,3.0
16077,4.0
16078,4.0
16079,4.0
16080,4.0
16081,4.0
16082,4.0
16083,4.0
16084,4.5
16085,4.0
16086,4.5
16087,4.5
16088,4.0
16089,4.5
16090,4.5
16091,4.5
16092,4.5
16093,4.0
16094,4.5
16095,4.5
16096,3.5
16097,4.5
16098,4.0
16099,4.0
16100,3.5
16101,3.5
16102,4.0
16103,4.5
16104,4.0
16105,4.5
16106,4.0
16107,4.0
16108,4.5
16109,3.5
16110,4.5
16111,4.0
16112,3.5
16113,4.0
16114,3.5
16115,3.5
16116,4.0
16117,4.0
16118,4.0
16119,3.5
16120,3.5
16121,4.0
16122,4.5
16123,4.0
16124,4.5
16125,3.0
16126,4.5
16127,4.5
16128,4.0
16129,3.0
16130,4.5
16131,4.0
16132,4.0
16133,3.5
16134,3.0
16135,3.5
16136,3.5
16137,4.0
16138,3.5
16139,4.0
16140,2.5
16141,3.0
16142,3.0
16143,3.5
16144,3.0
16145,3.5
16146,2.5
16147,3.5
16148,3.0
16149,3.5
16150,3.0
16151,3.0
16152,2.5
16153,3.5
16154,3.0
16155,3.5
16156,3.0
16157,3.0
16158,3.0
16159,2.5
16160,3.0
16161,3.0
16162,3.5
16163,3.0
16164,3.0
16165,3.0
16166,2.5
16167,3.0
16168,2.5
16169,2.0
16170,3.0
16171,3.5
16172,4.0
16173,4.0
16174,4.0
16175,3.5
16176,3.5
16177,3.0
16178,3.5
16179,3.5
16180,3.0
16181,3.0
16182,3.5
16183,3.5
16184,3.0
16185,3.0
16186,3.0
16187,3.0
16188,3.5
16189,3.0
16190,2.5
16191,3.0
16192,3.0
16193,4.5
16194,3.5
16195,3.5
16196,3.5
16197,3.5
16198,4.0
16199,3.0
16200,3.5
16201,4.5
16202,3.5
16203,4.5
16204,4.0
16205,4.0
16206,4.0
16207,4.5
16208,4.0
16209,4.0
16210,4.0
16211,3.5
16212,4.0
16213,4.0
16214,4.5
16215,4.0
16216,4.5
16217,4.0
16218,3.5
16219,4.5
16220,3.0
16221,4.0
16222,3.5
16223,3.5
16224,3.0
16225,3.0
16226,3.0
16227,4.0
16228,3.5
16229,3.5
16230,4.0
16231,1.5
16232,2.5
16233,3.0
16234,3.5
16235,3.5
16236,2.5
16237,4.0
16238,3.0
16239,3.5
16240,4.0
16241,3.0
16242,3.5
16243,3.5
16244,3.5
16245,3.5
16246,3.5
16247,4.0
16248,3.5
16249,4.0
16250,4.0
16251,4.0
16252,3.5
16253,4.0
16254,3.0
16255,3.5
16256,4.0
16257,3.0
16258,4.0
16259,4.0
16260,3.5
16261,2.5
16262,3.5
16263,3.5
16264,3.0
16265,3.5
16266,3.0
16267,4.0
16268,3.5
16269,3.5
16270,3.5
16271,3.0
16272,4.0
16273,4.0
16274,3.0
16275,3.0
16276,3.0
16277,3.0
16278,3.5
16279,2.5
16280,3.0
16281,4.0
16282,4.0
16283,4.0
16284,3.5
16285,4.0
16286,3.5
16287,3.0
16288,3.0
16289,3.5
16290,3.0
16291,3.0
16292,4.0
16293,4.0
16294,3.0
16295,3.0
16296,3.0
16297,4.0
16298,3.0
16299,3.5
16300,3.5
16301,4.0
16302,4.0
16303,3.5
16304,3.5
16305,3.5
16306,3.5
16307,3.5
16308,3.5
16309,3.5
16310,3.5
16311,4.0
16312,3.5
16313,2.5
16314,3.0
16315,3.0
16316,3.5
16317,3.5
16318,4.0
16319,3.5
16320,3.5
16321,3.0
16322,3.5
16323,3.5
16324,3.5
16325,3.5
16326,3.0
16327,3.5
16328,3.5
16329,3.0
16330,3.5
16331,3.5
16332,3.5
16333,3.5
16334,3.5
16335,3.5
16336,3.5
16337,3.5
16338,3.5
16339,3.0
16340,3.5
16341,3.5
16342,2.0
16343,3.5
16344,4.0
16345,2.0
16346,2.0
16347,3.0
16348,3.0
16349,3.5
16350,3.0
16351,3.5
16352,3.5
16353,3.5
16354,3.5
16355,3.0
16356,3.5
16357,3.0
16358,3.5
16359,3.0
16360,3.5
16361,3.0
16362,2.5
16363,2.5
16364,2.5
16365,3.0
16366,4.5
16367,5.0
16368,5.0
16369,4.5
16370,4.0
16371,4.5
16372,4.5
16373,4.5
16374,4.0
16375,4.0
16376,3.5
16377,3.5
16378,4.0
16379,3.5
16380,4.0
16381,3.0
16382,4.5
16383,4.0
16384,3.5
16385,4.0
16386,4.5
16387,3.5
16388,4.0
16389,4.0
16390,3.5
16391,3.5
16392,3.5
16393,3.5
16394,3.0
16395,4.0
16396,3.5
16397,3.0
16398,3.0
16399,3.5
16400,3.5
16401,3.5
16402,4.5
16403,3.0
16404,3.0
16405,3.0
16406,3.5
16407,3.0
16408,3.5
16409,3.0
16410,2.5
16411,3.0
16412,2.5
16413,3.0
16414,4.0
16415,3.5
16416,3.5
16417,3.0
16418,3.0
16419,4.0
16420,2.5
16421,3.5
16422,3.0
16423,2.5
16424,3.0
16425,3.5
16426,3.0
16427,3.5
16428,3.0
16429,3.5
16430,3.5
16431,3.0
16432,3.0
16433,3.0
16434,3.0
16435,3.0
16436,3.0
16437,4.0
16438,3.5
16439,3.0
16440,3.5
16441,3.5
16442,3.0
16443,3.5
16444,3.0
16445,3.5
16446,3.5
16447,2.5
16448,3.5
16449,3.0
16450,4.0
16451,3.0
16452,3.0
16453,3.5
16454,3.0
16455,4.0
16456,2.5
16457,3.0
16458,3.5
16459,3.0
16460,3.5
16461,3.5
16462,4.0
16463,3.0
16464,4.0
16465,3.0
16466,3.5
16467,3.0
16468,3.5
16469,2.5
16470,3.5
16471,4.0
16472,3.5
16473,4.0
16474,3.5
16475,3.5
16476,4.0
16477,4.0
16478,4.0
16479,3.5
16480,3.5
16481,3.0
16482,3.0
16483,3.0
16484,5.0
16485,5.0
16486,4.5
16487,4.0
16488,4.0
16489,4.0
16490,4.0
16491,2.5
16492,4.0
16493,3.0
16494,2.5
16495,2.5
16496,2.0
16497,2.5
16498,2.0
16499,2.0
16500,3.5
16501,3.5
16502,2.0
16503,3.0
16504,3.5
16505,2.0
16506,2.0
16507,2.5
16508,3.0
16509,2.5
16510,2.0
16511,2.0
16512,2.5
16513,3.0
16514,2.5
16515,2.5
16516,2.5
16517,2.5
16518,3.0
16519,3.5
16520,2.0
16521,2.5
16522,2.0
16523,1.0
16524,2.0
16525,3.0
16526,2.0
16527,2.5
16528,2.5
16529,2.5
16530,3.0
16531,2.0
16532,3.0
16533,2.5
16534,2.0
16535,2.0
16536,1.5
16537,1.0
16538,2.5
16539,1.5
16540,2.5
16541,1.5
16542,2.0
16543,2.0
16544,2.5
16545,1.0
16546,3.0
16547,2.0
16548,3.0
16549,2.0
16550,2.0
16551,2.5
16552,2.0
16553,1.5
16554,3.0
16555,1.0
16556,2.5
16557,3.0
16558,2.5
16559,2.0
16560,3.0
16561,1.5
16562,2.5
16563,3.0
16564,2.5
16565,2.5
16566,2.0
16567,3.0
16568,2.0
16569,2.0
16570,2.0
16571,2.0
16572,2.0
16573,2.5
16574,1.0
16575,1.5
16576,1.5
16577,2.0
16578,1.5
16579,2.0
16580,2.5
16581,1.5
16582,2.5
16583,3.5
16584,3.5
16585,3.0
16586,3.5
16587,4.0
16588,3.5
16589,4.0
16590,4.0
16591,4.5
16592,3.0
16593,3.0
16594,4.0
16595,5.0
16596,4.0
16597,4.0
16598,3.5
16599,3.5
16600,4.0
16601,4.0
16602,3.5
16603,3.5
16604,3.5
16605,4.0
16606,4.0
16607,4.0
16608,4.0
16609,3.5
16610,4.0
16611,4.0
16612,4.0
16613,4.0
16614,4.0
16615,3.5
16616,4.0
16617,4.0
16618,4.0
16619,3.5
16620,4.0
16621,4.5
16622,3.5
16623,4.0
16624,3.5
16625,3.5
16626,3.5
16627,3.5
16628,3.5
16629,4.0
16630,4.0
16631,4.0
16632,4.0
16633,4.0
16634,4.5
16635,4.0
16636,4.5
16637,3.5
16638,4.0
16639,3.5
16640,3.5
16641,3.5
16642,4.5
16643,4.5
16644,3.0
16645,4.5
16646,4.0
16647,4.5
16648,4.0
16649,4.5
16650,4.5
16651,3.0
16652,4.0
16653,3.5
16654,4.0
16655,4.0
16656,4.5
16657,4.0
16658,3.5
16659,4.0
16660,4.0
16661,4.0
16662,3.5
16663,4.0
16664,3.5
16665,4.0
16666,4.5
16667,3.5
16668,3.5
16669,4.0
16670,4.0
16671,5.0
16672,5.0
16673,5.0
16674,4.5
16675,5.0
16676,5.0
16677,5.0
16678,5.0
16679,4.5
16680,4.5
16681,4.5
16682,4.5
16683,4.5
16684,5.0
16685,4.0
16686,2.5
16687,3.5
16688,3.5
16689,3.5
16690,3.0
16691,4.0
16692,3.0
16693,3.0
16694,4.5
16695,4.0
16696,4.5
16697,4.5
16698,4.5
16699,4.5
16700,4.0
16701,4.0
16702,4.5
16703,3.5
16704,3.5
16705,4.0
16706,3.0
16707,4.0
16708,3.5
16709,4.5
16710,3.0
16711,4.0
16712,3.5
16713,3.5
16714,4.0
16715,4.0
16716,3.5
16717,4.0
16718,3.0
16719,3.5
16720,4.0
16721,2.5
16722,3.5
16723,3.5
16724,4.0
16725,3.5
16726,3.0
16727,3.5
16728,3.5
16729,3.5
16730,4.0
16731,3.5
16732,3.5
16733,3.5
16734,3.0
16735,3.5
16736,3.5
16737,3.5
16738,3.0
16739,3.5
16740,4.0
16741,4.0
16742,4.0
16743,3.5
16744,3.0
16745,3.5
16746,4.0
16747,3.5
16748,4.0
16749,3.5
16750,3.5
16751,3.5
16752,3.5
16753,4.0
16754,3.5
16755,3.5
16756,3.5
16757,3.5
16758,3.5
16759,4.0
16760,4.0
16761,3.5
16762,3.5
16763,4.0
16764,4.0
16765,3.5
16766,3.0
16767,3.5
16768,4.0
16769,3.5
16770,3.5
16771,4.0
16772,4.0
16773,4.0
16774,4.0
16775,4.0
16776,3.5
16777,3.5
16778,3.5
16779,3.5
16780,3.5
16781,3.5
16782,4.0
16783,3.5
16784,3.5
16785,3.5
16786,4.0
16787,3.5
16788,3.5
16789,4.0
16790,4.0
16791,4.5
16792,4.5
16793,4.5
16794,4.5
16795,3.5
16796,4.0
16797,4.0
16798,3.5
16799,4.5
16800,4.0
16801,4.0
16802,3.5
16803,3.0
16804,4.5
16805,3.0
16806,4.0
16807,4.5
16808,4.0
16809,4.5
16810,4.5
16811,4.5
16812,4.5
16813,4.0
16814,4.0
16815,3.5
16816,4.0
16817,3.5
16818,4.0
16819,3.5
16820,5.0
16821,4.0
16822,4.0
16823,3.5
16824,4.0
16825,4.5
16826,4.5
16827,4.5
16828,4.0
16829,3.5
16830,3.5
16831,4.5
16832,4.0
16833,4.0
16834,4.0
16835,4.0
16836,3.5
16837,3.5
16838,3.5
16839,4.0
16840,3.5
16841,2.5
16842,4.0
16843,3.0
16844,3.0
16845,3.5
16846,3.5
16847,3.5
16848,3.0
16849,3.0
16850,3.5
16851,4.0
16852,3.5
16853,3.5
16854,3.0
16855,3.0
16856,3.0
16857,3.0
16858,3.0
16859,3.0
16860,3.5
16861,3.5
16862,3.5
16863,4.0
16864,3.5
16865,3.0
16866,3.5
16867,4.5
16868,4.0
16869,4.0
16870,5.0
16871,4.0
16872,4.0
16873,3.5
16874,4.0
16875,4.0
16876,3.5
16877,4.0
16878,4.5
16879,4.0
16880,4.5
16881,4.5
16882,4.0
16883,4.5
16884,4.0
16885,4.0
16886,4.5
16887,3.5
16888,2.5
16889,3.0
16890,3.0
16891,3.0
16892,3.0
16893,3.5
16894,3.5
16895,3.5
16896,4.0
16897,3.5
16898,3.5
16899,2.5
16900,3.5
16901,3.0
16902,3.5
16903,4.0
16904,3.5
16905,4.0
16906,3.5
16907,3.5
16908,3.0
16909,3.5
16910,3.0
16911,3.5
16912,3.5
16913,3.0
16914,3.0
16915,4.0
16916,3.5
16917,3.5
16918,3.5
16919,3.5
16920,4.0
16921,3.0
16922,3.5
16923,3.5
16924,3.5
16925,2.5
16926,3.5
16927,3.5
16928,3.5
16929,3.5
16930,3.0
16931,3.0
16932,3.0
16933,4.0
16934,3.5
16935,4.0
16936,3.0
16937,3.5
16938,3.5
16939,3.5
16940,3.5
16941,3.5
16942,3.5
16943,3.5
16944,4.0
16945,3.5
16946,3.0
16947,3.5
16948,3.0
16949,3.5
16950,3.5
16951,3.5
16952,3.0
16953,3.5
16954,3.5
16955,3.5
16956,3.0
16957,3.0
16958,3.5
16959,3.5
16960,3.5
16961,3.0
16962,3.5
16963,3.5
16964,3.5
16965,3.5
16966,3.5
16967,3.0
16968,4.0
16969,3.0
16970,3.0
16971,3.5
16972,3.0
16973,3.0
16974,3.0
16975,3.5
16976,2.5
16977,2.5
16978,3.5
16979,3.0
16980,3.0
16981,3.5
16982,2.5
16983,3.5
16984,3.0
16985,4.5
16986,3.5
16987,4.0
16988,3.5
16989,3.5
16990,3.5
16991,4.0
16992,3.5
16993,4.5
16994,4.5
16995,4.5
16996,4.0
16997,5.0
16998,4.5
16999,4.5
17000,4.0
17001,4.5
17002,4.5
17003,4.5
17004,4.0
17005,5.0
17006,4.0
17007,4.5
17008,2.5
17009,3.5
17010,3.5
17011,4.0
17012,4.5
17013,3.5
17014,3.5
17015,3.5
17016,3.5
17017,3.5
17018,3.0
17019,4.0
17020,3.5
17021,2.5
17022,3.0
17023,3.0
17024,3.5
17025,3.5
17026,3.5
17027,3.5
17028,3.5
17029,2.5
17030,3.5
17031,3.0
17032,4.5
17033,2.0
17034,4.0
17035,4.0
17036,3.5
17037,3.0
17038,3.0
17039,3.5
17040,2.5
17041,3.0
17042,3.0
17043,2.5
17044,3.0
17045,3.5
17046,3.5
17047,4.0
17048,3.0
17049,3.5
17050,3.5
17051,3.0
17052,4.0
17053,3.5
17054,4.5
17055,5.0
17056,4.5
17057,5.0
17058,3.5
17059,4.0
17060,4.5
17061,5.0
17062,4.5
17063,4.5
17064,4.0
17065,4.0
17066,3.5
17067,4.5
17068,4.5
17069,4.5
17070,5.0
17071,4.5
17072,4.5
17073,3.5
17074,5.0
17075,4.0
17076,5.0
17077,2.5
17078,3.0
17079,3.5
17080,4.0
17081,4.0
17082,3.0
17083,3.0
17084,4.0
17085,2.5
17086,4.0
17087,2.5
17088,4.0
17089,2.5
17090,2.5
17091,2.5
17092,3.0
17093,3.5
17094,3.5
17095,4.0
17096,4.5
17097,4.0
17098,3.0
17099,4.0
17100,3.0
17101,3.5
17102,4.0
17103,3.5
17104,3.5
17105,3.5
17106,3.0
17107,4.5
17108,4.0
17109,4.0
17110,3.5
17111,3.5
17112,3.5
17113,3.5
17114,3.5
17115,3.5
17116,2.5
17117,3.0
17118,3.0
17119,3.5
17120,3.5
17121,4.0
17122,3.5
17123,3.5
17124,3.5
17125,4.0
17126,3.5
17127,3.5
17128,4.0
17129,3.5
17130,3.5
17131,3.5
17132,3.5
17133,3.0
17134,3.5
17135,4.0
17136,3.0
17137,2.5
17138,3.5
17139,3.0
17140,3.0
17141,3.5
17142,4.0
17143,3.5
17144,3.5
17145,2.5
17146,3.5
17147,4.0
17148,3.0
17149,3.0
17150,3.0
17151,2.0
17152,2.5
17153,4.0
17154,3.5
17155,3.0
17156,3.5
17157,3.5
17158,3.0
17159,3.0
17160,2.5
17161,3.5
17162,2.5
17163,2.0
17164,3.0
17165,3.0
17166,2.5
17167,3.0
17168,2.5
17169,3.0
17170,4.0
17171,4.5
17172,4.0
17173,4.0
17174,4.5
17175,4.5
17176,4.5
17177,4.5
17178,4.5
17179,4.0
17180,4.5
17181,4.0
17182,4.0
17183,3.5
17184,3.5
17185,3.5
17186,4.0
17187,4.0
17188,3.5
17189,3.5
17190,3.5
17191,4.0
17192,3.0
17193,3.5
17194,3.5
17195,3.0
17196,4.0
17197,2.5
17198,3.5
17199,2.0
17200,2.5
17201,3.5
17202,3.0
17203,4.0
17204,2.5
17205,3.5
17206,2.5
17207,3.5
17208,3.0
17209,3.5
17210,2.5
17211,2.5
17212,2.5
17213,3.0
17214,3.0
17215,3.0
17216,2.5
17217,3.0
17218,4.0
17219,3.0
17220,4.0
17221,3.0
17222,3.5
17223,4.0
17224,3.5
17225,4.0
17226,3.5
17227,3.5
17228,3.5
17229,2.5
17230,3.0
17231,2.5
17232,3.0
17233,3.5
17234,3.5
17235,2.5
17236,3.0
17237,2.5
17238,3.0
17239,3.0
17240,3.0
17241,3.0
17242,3.0
17243,3.0
17244,3.0
17245,3.5
17246,3.0
17247,3.0
17248,3.5
17249,3.5
17250,3.0
17251,3.5
17252,3.0
17253,3.5
17254,3.0
17255,3.0
17256,3.0
17257,3.0
17258,3.0
17259,4.0
17260,3.0
17261,3.0
17262,2.5
17263,2.5
17264,3.5
17265,3.0
17266,3.0
17267,3.0
17268,3.0
17269,3.0
17270,3.0
17271,2.0
17272,2.5
17273,3.0
17274,2.5
17275,3.0
17276,2.5
17277,3.5
17278,2.5
17279,3.5
17280,3.0
17281,3.5
17282,3.5
17283,3.5
17284,3.0
17285,3.0
17286,4.0
17287,3.5
17288,3.0
17289,3.5
17290,4.0
17291,3.0
17292,3.0
17293,2.5
17294,2.5
17295,3.0
17296,4.0
17297,3.0
17298,3.0
17299,3.5
17300,3.0
17301,3.0
17302,3.0
17303,3.5
17304,3.0
17305,3.0
17306,3.0
17307,3.0
17308,2.5
17309,3.5
17310,3.0
17311,3.0
17312,3.5
17313,3.5
17314,4.5
17315,4.5
17316,3.5
17317,3.5
17318,3.5
17319,2.5
17320,3.5
17321,2.5
17322,4.0
17323,4.0
17324,4.5
17325,4.0
17326,4.0
17327,4.0
17328,3.0
17329,3.5
17330,4.0
17331,4.5
17332,3.0
17333,4.0
17334,3.0
17335,3.0
17336,3.0
17337,2.5
17338,2.5
17339,3.0
17340,4.0
17341,4.0
17342,3.5
17343,2.5
17344,3.0
17345,2.5
17346,2.5
17347,3.0
17348,2.5
17349,3.5
17350,2.5
17351,2.5
17352,3.0
17353,3.5
17354,3.0
17355,3.0
17356,3.0
17357,3.5
17358,3.5
17359,2.5
17360,4.0
17361,2.5
17362,3.0
17363,3.5
17364,3.5
17365,3.0
17366,2.5
17367,3.5
17368,3.5
17369,3.5
17370,3.0
17371,3.5
17372,3.0
17373,3.5
17374,3.5
17375,3.5
17376,3.5
17377,3.5
17378,2.5
17379,3.5
17380,3.0
17381,2.5
17382,3.0
17383,3.5
17384,3.0
17385,3.0
17386,3.5
17387,3.0
17388,3.0
17389,3.5
17390,3.5
17391,3.0
17392,3.5
17393,3.0
17394,3.0
17395,3.5
17396,2.5
17397,3.0
17398,3.0
17399,3.5
17400,3.0
17401,3.0
17402,3.5
17403,3.0
17404,3.0
17405,3.0
17406,3.5
17407,3.5
17408,3.5
17409,3.0
17410,3.5
17411,4.0
17412,3.5
17413,3.0
17414,3.5
17415,3.0
17416,3.0
17417,3.0
17418,3.5
17419,3.5
17420,3.0
17421,3.0
17422,3.0
17423,3.5
17424,3.0
17425,3.5
17426,3.5
17427,3.0
17428,3.5
17429,3.0
17430,3.5
17431,3.0
17432,3.0
17433,3.5
17434,2.5
17435,2.5
17436,3.0
17437,3.5
17438,3.5
17439,2.5
17440,2.5
17441,2.0
17442,2.5
17443,3.0
17444,3.5
17445,2.5
17446,2.5
17447,2.0
17448,3.5
17449,3.0
17450,2.5
17451,3.0
17452,2.0
17453,3.5
17454,2.5
17455,3.0
17456,2.5
17457,2.5
17458,3.0
17459,3.0
17460,2.5
17461,2.5
17462,2.5
17463,3.0
17464,3.0
17465,3.5
17466,2.5
17467,2.5
17468,3.0
17469,2.0
17470,2.5
17471,2.5
17472,3.0
17473,2.5
17474,3.0
17475,3.0
17476,3.0
17477,3.0
